987
227855;48.90;10
227873;48.90;10
227891;48.90;10
227908;48.91;10
227926;48.90;10
227944;48.90;10
227961;48.90;10
227979;48.89;10
227997;48.88;10
228015;48.91;10
228032;48.90;10
228049;48.89;10
228068;48.91;10
228085;48.90;10
228103;48.89;10
228120;48.91;10
228139;48.89;10
228156;48.89;10
228173;48.91;10
228191;48.90;10
228209;48.90;10
228227;48.90;10
228244;48.92;10
228262;48.91;10
228280;48.91;10
228297;48.90;10
228315;48.92;10
228333;48.92;10
228350;48.91;10
228368;48.91;10
228385;48.93;10
228404;48.91;10
228421;48.91;10
228439;48.94;10
228456;48.94;10
228474;48.93;10
228492;48.94;10
228509;48.93;10
228528;48.95;10
228545;48.95;10
228562;48.94;10
228580;48.93;10
228598;48.95;10
228616;48.94;10
228633;48.94;10
228651;48.95;10
228669;48.95;10
228686;48.94;10
228704;48.96;10
228721;48.95;10
228740;48.95;10
228757;48.96;10
228774;48.95;10
228792;48.95;10
228810;48.98;10
228828;48.96;10
228845;48.96;10
228864;48.96;10
228881;48.97;10
228898;48.96;10
228916;48.98;10
228934;48.97;10
228952;48.98;10
228969;48.99;10
228986;48.98;10
229005;48.97;10
229022;48.99;10
229040;48.97;10
229057;48.97;10
229075;48.99;10
229093;48.98;10
229110;48.98;10
229129;48.98;10
229146;48.98;10
229164;48.98;10
229181;48.99;10
229199;48.99;10
229217;48.97;10
229234;48.99;10
229252;48.99;10
229270;48.99;10
229287;49.00;10
229305;48.99;10
229322;48.99;10
229341;49.01;10
229358;49.00;10
229376;48.97;10
229394;49.00;10
229411;49.00;10
229429;49.00;10
229446;48.99;10
229465;49.01;10
229482;49.00;10
229499;49.01;10
229517;49.01;10
229535;49.01;10
229553;49.01;10
229570;49.01;10
229587;49.01;10
229606;49.01;10
229623;49.01;10
229641;49.01;10
229659;49.02;10
229677;49.01;10
229694;49.01;10
229711;49.01;10
229730;49.00;10
229747;49.01;10
229765;49.02;10
229782;49.02;10
229800;49.02;10
229818;49.05;10
229835;49.03;10
229853;49.03;10
229871;49.03;10
229889;49.04;10
229906;49.02;10
229923;49.04;10
229942;49.03;10
229959;49.03;10
229977;49.04;10
229995;49.04;10
230012;49.04;10
230030;49.06;10
230047;49.05;10
230066;49.05;10
230083;49.06;10
230100;49.05;10
230118;49.05;10
230136;49.06;10
230154;49.06;10
230171;49.06;10
230189;49.09;10
230207;49.08;10
230224;49.08;10
230242;49.09;10
230260;49.09;10
230278;49.09;10
230295;49.11;10
230312;49.10;10
230331;49.10;10
230348;49.12;10
230366;49.11;10
230383;49.12;10
230402;49.12;10
230419;49.11;10
230436;49.12;10
230454;49.13;10
230472;49.11;10
230490;49.11;10
230507;49.14;10
230525;49.12;10
230543;49.13;10
230560;49.14;10
230578;49.14;10
230596;49.12;10
230614;49.13;10
230631;49.13;10
230648;49.13;10
230667;49.13;10
230684;49.13;10
230702;49.12;10
230719;49.14;10
230737;49.14;10
230755;49.12;10
230772;49.14;10
230791;49.14;10
230808;49.13;10
230825;49.13;10
230843;49.13;10
230861;49.13;10
230879;49.14;10
230896;49.13;10
230914;49.13;10
230932;49.14;10
230949;49.14;10
230967;49.13;10
230984;49.15;10
231003;49.13;10
231020;49.13;10
231037;49.14;10
231055;49.14;10
231073;49.13;10
231091;49.15;10
231108;49.14;10
231127;49.13;10
231144;49.14;10
231161;49.14;10
231179;49.12;10
231197;49.15;10
231215;49.14;10
231232;49.14;10
231249;49.15;10
231268;49.14;10
231285;49.14;10
231303;49.14;10
231320;49.14;10
231339;49.14;10
231356;49.14;10
231373;49.13;10
231392;49.13;10
231409;49.15;10
231427;49.14;10
231444;49.13;10
231462;49.15;10
231480;49.14;10
231497;49.14;10
231515;49.15;10
231533;49.15;10
231550;49.14;10
231568;49.15;10
231585;49.15;10
231604;49.13;10
231621;49.15;10
231639;49.14;10
231657;49.14;10
231674;49.16;10
231692;49.14;10
231709;49.16;10
231728;49.15;10
231745;49.14;10
231762;49.14;10
231780;49.15;10
231798;49.13;10
231816;49.13;10
231833;49.14;10
231851;49.13;10
231869;49.13;10
231886;49.15;10
231904;49.14;10
231922;49.13;10
231940;49.15;10
231957;49.14;10
231974;49.13;10
231993;49.15;10
232010;49.14;10
232028;49.13;10
232045;49.15;10
232064;49.13;10
232081;49.12;10
232098;49.14;10
232116;49.14;10
232134;49.13;10
232152;49.14;10
232169;49.14;10
232186;49.13;10
232205;49.15;10
232222;49.14;10
232240;49.12;10
232258;49.14;10
232275;49.13;10
232293;49.14;10
232310;49.15;10
232329;49.14;10
232346;49.13;10
232364;49.14;10
232381;49.13;10
232399;49.14;10
232417;49.14;10
232434;49.13;10
232452;49.13;10
232470;49.14;10
232487;49.13;10
232505;49.13;10
232523;49.15;10
232541;49.13;10
232558;49.14;10
232576;49.15;10
232594;49.14;10
232611;49.13;10
232629;49.15;10
232646;49.14;10
232665;49.13;10
232682;49.15;10
232699;49.13;10
232717;49.13;10
232735;49.15;10
232753;49.13;10
232770;49.13;10
232788;49.15;10
232806;49.14;10
232823;49.13;10
232841;49.15;10
232859;49.14;10
232877;49.14;10
232894;49.15;10
232911;49.15;10
232930;49.13;10
232947;49.15;10
232965;49.14;10
232982;49.13;10
233000;49.15;10
233018;49.13;10
233035;49.14;10
233054;49.15;10
233071;49.15;10
233089;49.14;10
233106;49.15;10
233124;49.15;10
233142;49.14;10
233159;49.15;10
233177;49.15;10
233195;49.14;10
233212;49.16;10
233230;49.15;10
233247;49.13;10
233266;49.15;10
233283;49.15;10
233300;49.14;10
233318;49.15;10
233336;49.14;10
233354;49.14;10
233371;49.15;10
233390;49.14;10
233407;49.15;10
233424;49.15;10
233442;49.14;10
233460;49.15;10
233478;49.15;10
233495;49.15;10
233512;49.14;10
233531;49.16;10
233548;49.15;10
233566;49.15;10
233583;49.17;10
233602;49.16;10
233619;49.16;10
233636;49.16;10
233655;49.17;10
233672;49.17;10
233690;49.19;10
233707;49.17;10
233725;49.18;10
233743;49.18;10
233760;49.17;10
233778;49.17;10
233796;49.19;10
233814;49.17;10
233831;49.18;10
233848;49.20;10
233867;49.18;10
233884;49.18;10
233902;49.19;10
233920;49.18;10
233937;49.18;10
233955;49.20;10
233972;49.18;10
233991;49.18;10
234008;49.21;10
234025;49.18;10
234043;49.18;10
234061;49.20;10
234079;49.20;10
234096;49.18;10
234114;49.21;10
234132;49.19;10
234149;49.20;10
234167;49.21;10
234185;49.20;10
234203;49.19;10
234220;49.22;10
234237;49.21;10
234256;49.21;10
234273;49.22;10
234291;49.22;10
234308;49.21;10
234327;49.24;10
234344;49.22;10
234361;49.22;10
234379;49.24;10
234397;49.23;10
234415;49.23;10
234432;49.24;10
234449;49.23;10
234468;49.23;10
234485;49.25;10
234503;49.23;10
234521;49.24;10
234539;49.24;10
234556;49.24;10
234573;49.24;10
234592;49.26;10
234609;49.25;10
234627;49.25;10
234644;49.27;10
234662;49.25;10
234680;49.26;10
234697;49.26;10
234715;49.25;10
234733;49.27;10
234750;49.27;10
234768;49.26;10
234786;49.27;10
234804;49.28;10
234821;49.27;10
234839;49.27;10
234857;49.30;10
234874;49.29;10
234892;49.31;10
234909;49.32;10
234928;49.32;10
234945;49.32;10
234962;49.34;10
234980;49.33;10
234998;49.33;10
235016;49.35;10
235033;49.35;10
235052;49.34;10
235069;49.34;10
235086;49.35;10
235104;49.36;10
235122;49.35;10
235140;49.35;10
235157;49.36;10
235174;49.36;10
235193;49.36;10
235210;49.35;10
235228;49.37;10
235245;49.36;10
235264;49.37;10
235281;49.38;10
235298;49.36;10
235317;49.37;10
235334;49.38;10
235352;49.37;10
235369;49.37;10
235387;49.38;10
235405;49.38;10
235422;49.37;10
235440;49.39;10
235458;49.38;10
235475;49.37;10
235493;49.40;10
235510;49.38;10
235529;49.38;10
235546;49.40;10
235564;49.39;10
235581;49.39;10
235599;49.40;10
235617;49.39;10
235634;49.39;10
235653;49.41;10
235670;49.40;10
235687;49.41;10
235705;49.43;10
235723;49.42;10
235741;49.42;10
235758;49.44;10
235776;49.44;10
235794;49.43;10
235811;49.45;10
235829;49.44;10
235846;49.44;10
235865;49.45;10
235882;49.45;10
235899;49.44;10
235918;49.47;10
235935;49.45;10
235953;49.45;10
235970;49.47;10
235988;49.46;10
236006;49.47;10
236023;49.47;10
236041;49.46;10
236059;49.47;10
236077;49.48;10
236094;49.47;10
236111;49.46;10
236130;49.48;10
236147;49.47;10
236165;49.47;10
236183;49.49;10
236200;49.49;10
236218;49.48;10
236235;49.49;10
236254;49.49;10
236271;49.49;10
236289;49.50;10
236306;49.49;10
236324;49.49;10
236342;49.51;10
236359;49.49;10
236377;49.49;10
236395;49.51;10
236412;49.49;10
236430;49.50;10
236447;49.50;10
236466;49.50;10
236483;49.49;10
236500;49.51;10
236519;49.50;10
236536;49.50;10
236554;49.52;10
236571;49.50;10
236590;49.50;10
236607;49.51;10
236624;49.50;10
236642;49.50;10
236660;49.51;10
236678;49.51;10
236695;49.50;10
236712;49.52;10
236731;49.50;10
236748;49.50;10
236766;49.51;10
236784;49.50;10
236802;49.50;10
236819;49.51;10
236836;49.50;10
236855;49.49;10
236872;49.51;10
236890;49.50;10
236907;49.50;10
236925;49.51;10
236943;49.51;10
236960;49.49;10
236978;49.50;10
236996;49.50;10
237014;49.49;10
237031;49.52;10
237049;49.50;10
237067;49.50;10
237084;49.51;10
237102;49.50;10
237120;49.50;10
237137;49.51;10
237155;49.50;10
237172;49.50;10
237191;49.51;10
237208;49.51;10
237225;49.51;10
237243;49.52;10
237261;49.50;10
237279;49.50;10
237296;49.52;10
237315;49.51;10
237332;49.52;10
237349;49.52;10
237367;49.52;10
237385;49.51;10
237403;49.53;10
237420;49.51;10
237437;49.51;10
237456;49.52;10
237473;49.52;10
237491;49.52;10
237508;49.54;10
237527;49.53;10
237544;49.52;10
237561;49.53;10
237580;49.54;10
237597;49.52;10
237615;49.53;10
237632;49.54;10
237650;49.53;10
237668;49.54;10
237685;49.53;10
237703;49.53;10
237721;49.54;10
237739;49.53;10
237756;49.53;10
237773;49.54;10
237792;49.53;10
237809;49.54;10
237827;49.55;10
237844;49.55;10
237862;49.52;10
237880;49.54;10
237897;49.53;10
237916;49.54;10
237933;49.54;10
237950;49.55;10
237968;49.54;10
237986;49.55;10
238004;49.54;10
238021;49.54;10
238039;49.54;10
238057;49.54;10
238074;49.54;10
238092;49.57;10
238109;49.55;10
238128;49.54;10
238145;49.56;10
238162;49.55;10
238181;49.54;10
238198;49.55;10
238216;49.56;10
238233;49.55;10
238252;49.57;10
238269;49.57;10
238286;49.56;10
238304;49.58;10
238322;49.57;10
238340;49.57;10
238357;49.58;10
238374;49.57;10
238393;49.58;10
238410;49.58;10
238428;49.59;10
238446;49.58;10
238464;49.60;10
238481;49.59;10
238498;49.60;10
238517;49.61;10
238534;49.60;10
238552;49.61;10
238569;49.61;10
238587;49.61;10
238605;49.60;10
238622;49.61;10
238640;49.60;10
238658;49.61;10
238675;49.62;10
238693;49.62;10
238711;49.60;10
238729;49.62;10
238746;49.62;10
238764;49.62;10
238782;49.62;10
238799;49.62;10
238817;49.61;10
238834;49.63;10
238853;49.63;10
238870;49.62;10
238887;49.63;10
238905;49.63;10
238923;49.62;10
238941;49.64;10
238958;49.62;10
238976;49.62;10
238994;49.63;10
239011;49.63;10
239029;49.63;10
239047;49.64;10
239065;49.62;10
239082;49.62;10
239099;49.64;10
239118;49.63;10
239135;49.63;10
239153;49.64;10
239170;49.62;10
239188;49.63;10
239206;49.64;10
239223;49.62;10
239241;49.63;10
239259;49.63;10
239277;49.63;10
239294;49.63;10
239312;49.64;10
239330;49.63;10
239347;49.63;10
239365;49.64;10
239383;49.63;10
239400;49.62;10
239418;49.64;10
239435;49.64;10
239454;49.63;10
239471;49.65;10
239489;49.64;10
239506;49.63;10
239524;49.64;10
239542;49.64;10
239559;49.62;10
239578;49.64;10
239595;49.64;10
239612;49.64;10
239630;49.63;10
239648;49.64;10
239666;49.64;10
239683;49.64;10
239700;49.64;10
239719;49.63;10
239736;49.64;10
239754;49.64;10
239771;49.64;10
239790;49.65;10
239807;49.65;10
239824;49.64;10
239843;49.64;10
239860;49.64;10
239878;49.63;10
239895;49.65;10
239913;49.63;10
239931;49.62;10
239948;49.64;10
239966;49.64;10
239984;49.62;10
240002;49.65;10
240019;49.63;10
240036;49.63;10
240055;49.63;10
240072;49.63;10
240090;49.62;10
240107;49.64;10
240125;49.63;10
240143;49.63;10
240160;49.64;10
240179;49.63;10
240196;49.63;10
240214;49.65;10
240231;49.63;10
240249;49.64;10
240267;49.63;10
240284;49.62;10
240302;49.63;10
240320;49.64;10
240337;49.62;10
240355;49.63;10
240372;49.64;10
240391;49.64;10
240408;49.63;10
240425;49.64;10
240444;49.64;10
240461;49.63;10
240479;49.64;10
240496;49.64;10
240515;49.63;10
240532;49.64;10
240549;49.63;10
240567;49.63;10
240585;49.64;10
240603;49.64;10
240620;49.63;10
240637;49.64;10
240656;49.64;10
240673;49.63;10
240691;49.64;10
240709;49.64;10
240727;49.63;10
240744;49.63;10
240761;49.62;10
240780;49.63;10
240797;49.64;10
240815;49.64;10
240832;49.64;10
240850;49.65;10
240868;49.64;10
240885;49.62;10
240903;49.64;10
240921;49.63;10
240939;49.63;10
240956;49.64;10
240974;49.63;10
240992;49.63;10
241009;49.64;10
241027;49.62;10
241045;49.63;10
241062;49.64;10
241080;49.64;10
241097;49.63;10
241116;49.64;10
241133;49.63;10
241150;49.63;10
241168;49.64;10
241186;49.62;10
241204;49.63;10
241221;49.64;10
241239;49.63;10
241257;49.62;10
241274;49.64;10
241292;49.64;10
241310;49.62;10
241328;49.63;10
241345;49.63;10
241362;49.63;10
241381;49.64;10
241398;49.63;10
241416;49.63;10
241433;49.64;10
241452;49.63;10
241469;49.63;10
241486;49.63;10
241504;49.63;10
241522;49.62;10
241540;49.64;10
241557;49.63;10
241575;49.63;10
241593;49.65;10
241610;49.63;10
241628;49.63;10
241646;49.64;10
241664;49.64;10
241681;49.63;10
241698;49.65;10
241717;49.64;10
241734;49.64;10
241752;49.65;10
241769;49.64;10
241787;49.64;10
241805;49.66;10
241822;49.65;10
241841;49.65;10
241858;49.67;10
241875;49.66;10
241893;49.67;10
241911;49.68;10
241929;49.68;10
241946;49.67;10
241964;49.69;10
241982;49.68;10
241999;49.68;10
242017;49.70;10
242034;49.70;10
242053;49.68;10
242070;49.71;10
242087;49.70;10
242105;49.70;10
242123;49.70;10
242141;49.70;10
242158;49.70;10
242177;49.70;10
242194;49.70;10
242211;49.70;10
242229;49.71;10
242247;49.70;10
242265;49.70;10
242282;49.70;10
242299;49.69;10
242318;49.70;10
242335;49.71;10
242353;49.71;10
242370;49.70;10
242388;49.70;10
242406;49.71;10
242423;49.69;10
242442;49.70;10
242459;49.71;10
242477;49.70;10
242494;49.72;10
242512;49.71;10
242530;49.70;10
242547;49.71;10
242565;49.71;10
242583;49.69;10
242600;49.72;10
242618;49.71;10
242635;49.70;10
242654;49.71;10
242671;49.72;10
242689;49.72;10
242707;49.73;10
242724;49.71;10
242742;49.71;10
242759;49.72;10
242778;49.71;10
242795;49.72;10
242812;49.73;10
242830;49.71;10
242848;49.72;10
242866;49.72;10
242883;49.72;10
242900;49.71;10
242919;49.73;10
242936;49.72;10
242954;49.72;10
242972;49.73;10
242990;49.73;10
243007;49.72;10
243024;49.73;10
243043;49.73;10
243060;49.73;10
243078;49.73;10
243095;49.73;10
243113;49.73;10
243131;49.74;10
243148;49.73;10
243166;49.73;10
243184;49.74;10
243202;49.73;10
243219;49.73;10
243237;49.74;10
243255;49.73;10
243272;49.73;10
243290;49.74;10
243308;49.74;10
243325;49.73;10
243343;49.75;10
243360;49.74;10
243379;49.74;10
243396;49.75;10
243414;49.75;10
243431;49.74;10
243449;49.76;10
243467;49.75;10
243484;49.74;10
243502;49.75;10
243520;49.75;10
243537;49.75;10
243555;49.76;10
243573;49.75;10
243591;49.75;10
243608;49.76;10
243625;49.76;10
243644;49.75;10
243661;49.77;10
243679;49.76;10
243696;49.75;10
243715;49.76;10
243732;49.75;10
243749;49.76;10
243767;49.78;10
243785;49.77;10
243803;49.77;10
243820;49.78;10
243838;49.77;10
243856;49.77;10
243873;49.78;10
243891;49.78;10
243909;49.77;10
243927;49.78;10
243944;49.78;10
243961;49.77;10
243980;49.78;10
243997;49.77;10
244015;49.76;10
244032;49.79;10
244050;49.78;10
244068;49.78;10
244085;49.80;10
244104;49.77;10
244121;49.78;10
244139;49.79;10
244156;49.78;10
244174;49.79;10
244192;49.79;10
244209;49.80;10
244227;49.79;10
244245;49.79;10
244262;49.79;10
244280;49.78;10
244297;49.80;10
244316;49.80;10
244333;49.79;10
244350;49.81;10
244369;49.79;10
244386;49.80;10
244404;49.81;10
244421;49.81;10
244440;49.80;10
244457;49.81;10
244474;49.80;10
244492;49.80;10
244510;49.81;10
244528;49.80;10
244545;49.79;10
244562;49.82;10
244581;49.81;10
244598;49.79;10
244616;49.81;10
244633;49.81;10
244652;49.80;10
244669;49.81;10
244686;49.81;10
244705;49.81;10
244722;49.82;10
244740;49.81;10
244757;49.81;10
244775;49.82;10
244793;49.82;10
244810;49.82;10
244828;49.83;10
244846;49.83;10
244864;49.81;10
244881;49.84;10
244898;49.83;10
244917;49.83;10
244934;49.84;10
244952;49.84;10
244970;49.83;10
244987;49.85;10
245005;49.84;10
245022;49.84;10
245041;49.86;10
245058;49.85;10
245075;49.85;10
245093;49.87;10
245111;49.86;10
245129;49.86;10
245146;49.86;10
245164;49.85;10
245182;49.85;10
245199;49.87;10
245217;49.86;10
245235;49.86;10
245253;49.87;10
245270;49.87;10
245287;49.87;10
245306;49.88;10
245323;49.87;10
245341;49.87;10
245358;49.87;10
245377;49.87;10
245394;49.86;10
245411;49.89;10
245429;49.87;10
245447;49.87;10
245465;49.88;10
245482;49.87;10
245500;49.86;10
245518;49.88;10
245535;49.88;10
245553;49.86;10
245571;49.88;10
245588;49.87;10
245606;49.87;10
245623;49.88;10
245642;49.88;10
245659;49.87;10
245677;49.88;10
245694;49.88;10
245712;49.88;10
245730;49.88;10
245747;49.87;10
245765;49.88;10
245783;49.89;10
245800;49.88;10
245818;49.88;10
245836;49.89;10
245854;49.88;10
245871;49.88;10
245889;49.90;10
245907;49.89;10
245924;49.88;10
245942;49.89;10
245959;49.89;10
245978;49.89;10
245995;49.90;10
246012;49.88;10
246030;49.89;10
246048;49.91;10
246066;49.89;10
246083;49.88;10
246102;49.90;10
246119;49.89;10
246136;49.90;10
246154;49.92;10
246172;49.90;10
246190;49.90;10
246207;49.90;10
246224;49.90;10
246243;49.89;10
246260;49.92;10
246278;49.91;10
246295;49.90;10
246313;49.93;10
246331;49.92;10
246348;49.91;10
246367;49.92;10
246384;49.92;10
246402;49.91;10
246419;49.90;10
246437;49.91;10
246455;49.91;10
246472;49.92;10
246490;49.91;10
246508;49.92;10
246525;49.92;10
246543;49.91;10
246560;49.92;10
246579;49.94;10
246596;49.92;10
246614;49.92;10
246632;49.94;10
246649;49.92;10
246667;49.92;10
246684;49.93;10
246703;49.92;10
246720;49.93;10
246737;49.93;10
246755;49.94;10
246773;49.93;10
246791;49.94;10
246808;49.94;10
246825;49.94;10
246844;49.95;10
246861;49.93;10
246879;49.93;10
246896;49.95;10
246915;49.95;10
246932;49.94;10
246949;49.95;10
246968;49.95;10
246985;49.93;10
247003;49.95;10
247020;49.94;10
247038;49.95;10
247056;49.95;10
247073;49.95;10
247091;49.96;10
247109;49.96;10
247127;49.96;10
247144;49.96;10
247161;49.97;10
247180;49.95;10
247197;49.96;10
247215;49.98;10
247233;49.96;10
247250;49.96;10
247268;49.97;10
247285;49.97;10
247304;49.97;10
247321;49.96;10
247339;49.97;10
247356;49.98;10
247374;49.98;10
247392;49.98;10
247409;49.97;10
247427;49.98;10
247445;49.97;10
247462;49.96;10
247480;49.99;10
247498;49.98;10
247516;49.97;10
247533;49.99;10
247550;49.99;10
247569;49.97;10
247586;49.99;10
247604;49.97;10
247621;49.98;10
247640;50.00;10
247657;49.99;10
247674;49.99;10
247692;50.00;10
247710;49.99;10
247728;49.99;10
247745;50.00;10
247762;49.99;10
247781;49.99;10
247798;50.01;10
247816;49.99;10
247834;49.99;10
247852;50.01;10
247869;50.00;10
247886;50.00;10
247905;50.01;10
247922;50.00;10
247940;50.01;10
247957;50.01;10
247975;50.00;10
247993;49.99;10
248010;50.01;10
248028;50.01;10
248046;50.00;10
248064;50.02;10
248081;50.00;10
248099;50.01;10
248117;50.03;10
248134;50.02;10
248152;50.02;10
248170;50.02;10
248187;50.02;10
248205;50.01;10
248222;50.03;10
248241;50.02;10
248258;50.02;10
248275;50.05;10
248293;50.02;10
248311;50.01;10
248329;50.04;10
248346;50.02;10
248365;50.03;10
248382;50.03;10
248399;50.03;10
248417;50.03;10
248435;50.05;10
248453;50.03;10
248470;50.04;10
248487;50.05;10
248506;50.04;10
248523;50.04;10
248541;50.05;10
248558;50.06;10
248577;50.05;10
248594;50.08;10
248611;50.06;10
248630;50.06;10
248647;50.08;10
248665;50.07;10
248682;50.08;10
248700;50.08;10
248718;50.08;10
248735;50.08;10
248753;50.11;10
248771;50.09;10
248788;50.10;10
248806;50.09;10
248823;50.09;10
248842;50.09;10
248859;50.10;10
248877;50.10;10
248894;50.10;10
248912;50.11;10
248930;50.11;10
248947;50.11;10
248966;50.12;10
248983;50.11;10
249000;50.11;10
249018;50.12;10
249036;50.11;10
249054;50.11;10
249071;50.13;10
249089;50.11;10
249107;50.11;10
249124;50.13;10
249142;50.11;10
249159;50.11;10
249178;50.13;10
249195;50.11;10
249212;50.11;10
249231;50.13;10
249248;50.11;10
249266;50.12;10
249283;50.11;10
249302;50.13;10
249319;50.12;10
249336;50.13;10
249354;50.11;10
249372;50.12;10
249390;50.14;10
249407;50.11;10
249424;50.13;10
249443;50.13;10
249460;50.12;10
249478;50.12;10
249496;50.14;10
249513;50.13;10
249531;50.13;10
249548;50.14;10
249567;50.13;10
249584;50.12;10
249602;50.14;10
249619;50.12;10
249637;50.13;10
249655;50.13;10
249672;50.14;10
249690;50.12;10
249708;50.15;10
249725;50.14;10
249743;50.13;10
249761;50.15;10
249779;50.14;10
249796;50.13;10
249814;50.14;10
249832;50.15;10
249849;50.15;10
249867;50.15;10
249884;50.17;10
249903;50.16;10
249920;50.17;10
249937;50.15;10
249955;50.17;10
249973;50.19;10
249991;50.17;10
250008;50.18;10
250027;50.19;10
250044;50.18;10
250061;50.18;10
250079;50.20;10
250097;50.19;10
250115;50.19;10
250132;50.21;10
250149;50.19;10
250168;50.19;10
250185;50.20;10
250203;50.20;10
250220;50.21;10
250238;50.22;10
250256;50.21;10
250273;50.20;10
250291;50.23;10
250309;50.22;10
250327;50.22;10
250344;50.23;10
250362;50.22;10
250380;50.22;10
250397;50.24;10
250415;50.23;10
250433;50.22;10
250450;50.24;10
250468;50.24;10
250485;50.23;10
250504;50.24;10
250521;50.23;10
250539;50.24;10
250556;50.26;10
250574;50.24;10
250592;50.25;10
250609;50.25;10
250628;50.25;10
250645;50.25;10
250662;50.26;10
250680;50.26;10
250698;50.25;10
250716;50.28;10
250733;50.27;10
250750;50.26;10
250769;50.27;10
250786;50.27;10
250804;50.26;10
250821;50.28;10
250840;50.28;10
250857;50.29;10
250874;50.30;10
250893;50.31;10
250910;50.31;10
250928;50.32;10
250945;50.32;10
250963;50.31;10
250981;50.31;10
250998;50.32;10
251016;50.33;10
251034;50.33;10
251052;50.33;10
251069;50.34;10
251086;50.34;10
251105;50.33;10
251122;50.33;10
251140;50.34;10
251158;50.33;10
251175;50.34;10
251193;50.35;10
251210;50.36;10
251229;50.35;10
251246;50.36;10
251264;50.35;10
251281;50.36;10
251299;50.37;10
251317;50.37;10
251334;50.37;10
251352;50.37;10
251370;50.37;10
251387;50.37;10
251405;50.38;10
251422;50.37;10
251441;50.38;10
251458;50.37;10
251475;50.37;10
251494;50.37;10
251511;50.38;10
251529;50.37;10
251546;50.37;10
251565;50.38;10
251582;50.38;10
251599;50.36;10
251617;50.38;10
251635;50.38;10
251653;50.38;10
251670;50.39;10
251687;50.38;10
251706;50.38;10
251723;50.39;10
251741;50.38;10
251759;50.37;10
251777;50.39;10
251794;50.38;10
251811;50.38;10
251830;50.39;10
251847;50.38;10
251865;50.37;10
251882;50.40;10
251900;50.38;10
251918;50.38;10
251935;50.39;10
251953;50.39;10
251971;50.38;10
251988;50.41;10
252006;50.39;10
252024;50.40;10
252042;50.41;10
252059;50.40;10
252077;50.41;10
252095;50.42;10
252112;50.41;10
252130;50.41;10
252147;50.42;10
252166;50.40;10
252183;50.41;10
252200;50.43;10
252218;50.42;10
252236;50.43;10
252254;50.44;10
252271;50.42;10
252290;50.43;10
252307;50.43;10
252324;50.43;10
252342;50.44;10
252360;50.44;10
252378;50.44;10
252395;50.43;10
252412;50.45;10
252431;50.43;10
252448;50.44;10
252466;50.45;10
252483;50.44;10
252502;50.44;10
252519;50.46;10
252536;50.45;10
252554;50.46;10
252572;50.46;10
252590;50.45;10
252607;50.45;10
252625;50.46;10
252643;50.45;10
252660;50.46;10
252678;50.45;10
252696;50.45;10
252713;50.44;10
252731;50.46;10
252748;50.46;10
252767;50.46;10
252784;50.46;10
252802;50.46;10
252819;50.46;10
252837;50.46;10
252855;50.46;10
252872;50.46;10
252891;50.47;10
252908;50.46;10
252925;50.45;10
252943;50.47;10
252961;50.46;10
252979;50.45;10
252996;50.48;10
253014;50.46;10
253032;50.47;10
253049;50.48;10
253067;50.48;10
253084;50.47;10
253103;50.48;10
253120;50.48;10
253137;50.47;10
253156;50.48;10
253173;50.47;10
253191;50.48;10
253208;50.48;10
253227;50.48;10
253244;50.47;10
253261;50.48;10
253279;50.48;10
253297;50.48;10
253315;50.49;10
253332;50.49;10
253349;50.48;10
253368;50.50;10
253385;50.48;10
253403;50.48;10
253421;50.50;10
253438;50.48;10
253456;50.49;10
253473;50.51;10
253492;50.50;10
253509;50.50;10
253527;50.51;10
253544;50.50;10
253562;50.49;10
253580;50.50;10
253597;50.50;10
253615;50.50;10
253633;50.52;10
253650;50.50;10
253668;50.51;10
253685;50.52;10
253704;50.51;10
253721;50.51;10
253739;50.53;10
253757;50.52;10
253774;50.53;10
253792;50.54;10
253809;50.54;10
253828;50.53;10
253845;50.54;10
253862;50.55;10
253880;50.55;10
253898;50.55;10
253916;50.55;10
253933;50.54;10
253950;50.56;10
253969;50.55;10
253986;50.55;10
254004;50.56;10
254022;50.56;10
254040;50.56;10
254057;50.57;10
254074;50.56;10
254093;50.56;10
254110;50.58;10
254128;50.56;10
254145;50.56;10
254163;50.56;10
254181;50.57;10
254198;50.56;10
254216;50.57;10
254234;50.57;10
254252;50.55;10
254269;50.57;10
254287;50.56;10
254305;50.56;10
254322;50.58;10
254340;50.58;10
254358;50.57;10
254375;50.58;10
254393;50.58;10
254410;50.57;10
254429;50.59;10
254446;50.58;10
254464;50.57;10
254481;50.59;10
254499;50.58;10
254517;50.59;10
254534;50.60;10
254553;50.59;10
254570;50.58;10
254587;50.59;10
254605;50.58;10
254623;50.59;10
254641;50.59;10
254658;50.59;10
254675;50.59;10
254694;50.61;10
254711;50.60;10
254729;50.59;10
254746;50.61;10
254765;50.60;10
254782;50.59;10
254799;50.60;10
254817;50.60;10
254835;50.61;10
254853;50.61;10
254870;50.60;10
254888;50.60;10
254906;50.62;10
254923;50.61;10
254941;50.60;10
254959;50.61;10
254977;50.62;10
254994;50.61;10
255011;50.63;10
255030;50.61;10
255047;50.60;10
255065;50.61;10
255082;50.61;10
255100;50.61;10
255118;50.64;10
255135;50.62;10
255154;50.62;10
255171;50.64;10
255188;50.62;10
255206;50.63;10
255224;50.64;10
255242;50.63;10
255259;50.63;10
255277;50.64;10
255295;50.63;10
255312;50.63;10
255330;50.65;10
